temperature_c,pressure_bar,ph_level,flow_rate_lph,vibration_x,vibration_y,vibration_z,ultrasound_leak_db,acoustic_emission,orp_redox_mv,humidity_rh,vision_defect_score,vision_contaminant_score,co2_ppm,o2_percent,voc_ppm,differential_pressure_bar,refrigerant_pressure_bar,failure_risk,vibration_magnitude,flow_rate_normalized,temperature_deviation,safety_risk_score,quality_risk_score
72.638477790039,14.784712995865565,6.779764657544515,1261.1692047497922,0.275096988724498,0.22174605607065706,0.08036239149897409,0.5074139250879512,0.2517316981701018,362.6089589531755,53.31298950687599,0.003276743470139791,0.0010711530278138673,353.3942271258562,21.10873770733224,0.4402701686913849,0.08579373956103385,9.718003466476032,0,0.3623641546229593,1.0509743372914935,2.361522209960995,0.0,0.0
74.16334981754773,17.147383357821166,7.08012933737148,1560.241502421053,0.005991441502710346,0.05047494209020433,0.14923540134167812,14.672402186814562,0.10863483203172483,424.68472643312475,51.99357041038178,0.020587993020795965,9.412874389705613e-05,502.1363437433308,21.348530403838772,0.23134347467345662,0.0038925384857501997,8.011955055002426,0,0.1576541219375555,1.300201252017544,0.8366501824522743,0.3,0.0
71.77279005467517,14.992004140010813,6.397200335683099,1182.7233309389492,2.2950557845054664,0.35462174478984365,0.2738817860717132,4.650301437388345,0.4506103178493133,466.218862347553,51.32913869989536,0.015117418888996792,0.0043620172950930665,498.4556925184857,20.677464785504636,0.20509790340232353,0.11131782775822088,7.474414160437089,0,2.3383859537321094,0.9856027757824577,3.22720994532483,0.0,0.0
76.31021565520052,12.078990191007115,6.897327191228962,1201.8803012825838,0.48079750001331834,0.14753790014338275,0.12080835306279095,6.117636189402139,0.21694318086519768,368.526473136773,59.916343465083266,0.012891900076458778,0.0007489833158145664,520.3917064481441,20.869665806094694,0.08483204064903979,0.015151439725872632,8.286583857183235,0,0.5172314048542679,1.0015669177354865,1.3102156552005226,0.0,0.0
77.05895537087011,14.410798474678288,6.5807408820627495,1157.1529911653386,0.5493175237292941,1.1175473946815027,1.0822278078088847,13.010867826806818,0.20444933978801322,512.6261886619418,58.90120108848995,0.0022260788239646663,0.0023267662836246083,262.8191512789025,21.303282931715767,0.6942532530822889,0.032421886236055485,8.797976428088635,0,1.649811792063059,0.9642941593044488,2.058955370870109,0.0,0.0
76.19768457881798,18.712970701404153,6.997124182667319,1156.845419660929,1.4177633454127856,0.566817092032021,1.7678092455021288,0.3286253219477376,0.28398956792428215,417.64799059605593,46.86924790322954,0.0010382793515385873,0.012313767395450459,348.35426330094316,21.182588800941936,0.48144481438846676,0.11535295964070705,9.07894532228774,1,2.3359118236565557,0.9640378497174409,1.1976845788179844,0.3,0.3
76.1405935530179,13.888255997047755,6.713328911765872,1266.4105499509908,0.5717696941347414,0.7076893091495148,0.286423031616112,0.9369897888188148,0.05006436769960702,442.0240745282825,55.07051025481563,0.019269480698896457,0.00032057386342638935,394.7594607624819,20.54826242683325,0.7169970358801598,0.003400877217952696,8.257534981464946,0,0.9538254004038776,1.055342124959159,1.1405935530178937,0.0,0.0
70.65595829875127,13.251038721479308,6.206957894022931,993.9980583321262,0.5893381117915886,0.4283907249929234,0.053377533246395575,9.914823062768466,0.3029545053997259,422.1950241254888,57.61759350367184,0.046436517305264,0.00041315981459368555,401.5923941313029,21.17023023648732,1.0415682904129864,0.09902707145769044,8.365902063883807,1,0.7305389683825959,0.8283317152767719,4.344041701248727,0.0,0.0
81.87573380045606,13.79470355785936,6.493707914695459,1137.296954481048,0.35276827817487677,0.701918812814945,1.2251032203705128,2.214874479378125,0.1338303043850885,459.5929049165984,53.93463300503973,0.025941383286086386,0.0016863838204269484,402.32927359143457,21.465306717313723,0.6705968697992145,0.19084371303159894,8.20379203436329,0,1.4553396093119333,0.94774746206754,6.875733800456061,0.0,0.0
71.63236558126675,15.361564916793167,6.780991599261416,1275.9340830246704,0.1544246773039775,0.2900684966818184,0.5694986946628077,2.5358360206567787,0.14008834989759522,370.358362649921,60.20629927620975,0.0004206332744908597,0.001042646847444663,314.6401431314659,21.084906834662874,0.5696396982515742,0.05228286429123117,9.285936192163659,0,0.6575070166548259,1.0632784025205586,3.367634418733246,0.0,0.0
73.41783281508114,18.195156399481437,6.644788522631437,1288.8746721545606,0.24135632330840107,0.3589566195698695,1.043929718318164,29.050375714012958,0.3135224420229913,308.9018784588882,47.71085403233736,0.03384918854969039,0.003133054106146644,425.4645739886311,20.949701570207836,0.6888423548576235,0.03148667596965448,8.753655817615659,1,1.1299964541191352,1.0740622267954671,1.582167184918859,0.3,0.0
77.73283321151843,14.357771620368128,6.8283924354818355,1208.3061257410588,0.25357937642915457,0.20403672688329186,0.8601359752936998,4.345325744979959,0.21643868794528223,468.48909195733285,42.13855389997486,0.002654874832982749,0.0031204043829293087,594.1315530557852,20.73862314900472,0.11447066544693553,0.009134503501766691,8.931544659549086,0,0.9196561216356307,1.0069217714508825,2.7328332115184253,0.0,0.0
72.93554896446683,14.395749857287793,6.673362732126953,1310.8495917177117,0.6689066547069457,0.03879880768418873,0.7010356124717753,0.46501357120632403,0.13107884499407058,408.19142444701293,66.44317525756979,0.02298241941616685,0.0010258489767144587,550.3824785975964,20.57920089957224,0.1855835222065307,0.07153564294506863,8.604610854420839,0,0.9697383101345582,1.09237465976476,2.0644510355331676,0.0,0.0
77.45629791254645,13.665056165164287,6.714732036466937,1060.2298511677798,2.123840273063287,0.16609121289649173,0.4198887268543673,1.2742986681222521,0.13718646268734638,405.554352561161,40.02376842231377,0.00992404962480569,0.0014567794714101245,400.1762638886331,21.03317248151576,1.1975545306528705,0.06108268370696325,7.750352794510375,0,2.1713107422537075,0.8835248759731498,2.4562979125464466,0.0,0.0
75.41023994219769,16.525761321255235,6.669974191314569,1277.0011815759608,0.4100746426203561,0.7977347856298622,0.1179971014931788,5.333881530099286,0.2634413195012552,395.9728979312887,59.88759484624797,0.01671239533598513,0.0003631423995432635,448.71604689111496,21.05793806268611,0.4474462304014562,0.031008667952347038,7.75035636724748,0,0.9046907298546429,1.0641676513133007,0.4102399421976912,0.0,0.0
77.90347807207561,14.285701259401518,6.986164025007463,1395.0857094996984,0.12596549993248451,0.08688744392311559,0.29440148922456755,8.210489434197562,0.10430217898402067,361.14184960362417,47.31498478388081,0.0026107424497468228,0.0013257800526726017,359.6099034592775,20.773408101554658,1.6444985315965694,0.032516102587086676,8.529230725522336,0,0.331796582174043,1.162571424583082,2.9034780720756146,0.0,0.0
74.99905898216467,12.961198097005015,6.453668495205469,1157.119139129599,0.024796138962545095,0.10518692054709113,0.19796946923196543,2.7600223041968945,0.3331438144143576,467.5464461285297,60.161466539444646,0.008676502065707468,0.004919309691445314,523.5714134786019,20.88903462694513,0.18498329249577405,0.3035525776029569,9.418005458081362,0,0.22554610949784973,0.9642659492746659,0.0009410178353306264,0.0,0.0
74.58137387121629,12.892852167499498,7.186658502762407,1193.0097993923973,0.014630959350813617,1.3328926042362332,0.5901620050211801,7.7207620960015735,0.11226744048092714,435.3364874211691,62.865916894797714,0.008047128578353602,0.0017431711846907954,388.99587019747605,20.5729215561381,0.06731335419920549,0.006402236078299699,8.743997261392268,0,1.457775000324053,0.9941748328269978,0.4186261287837141,0.0,0.0
76.90416440568531,12.508193392224117,6.841192143241817,1214.0078455536866,0.6618073111544595,0.4980297061296698,0.2979097150942199,5.270363396457533,0.08517748800578735,494.0093729889413,47.300168704520985,0.033164170675692925,0.0010394720828267594,464.51570812648487,20.807690664084248,0.0485687861456285,0.050404621204066906,8.423635287457445,0,0.8802117379543516,1.011673204628072,1.9041644056853073,0.0,0.0
73.52063153280068,13.365729887589817,7.1595677466180945,1354.5287340313691,1.001207725971552,0.7121398497755153,0.23429438091445623,13.149802110945911,0.7783874547590117,287.8507380776496,50.48903809122635,0.02108357250266641,0.0004709636670325567,319.5342031844085,20.88691997500652,1.9562098897949072,0.04574225315973676,8.116908343184017,0,1.2507813290545666,1.128773945026141,1.479368467199322,0.0,0.0
73.42629895869885,12.7901900551871,6.608996459292104,1245.872354241063,0.11476941732839382,0.24176357201976648,0.29190493763345365,1.0126645158153667,0.46070567533982976,472.9125151347467,75.20823598886503,0.021674890579612322,0.0007428811105896535,414.76313807847686,21.14800596860576,0.32086576844478426,0.11852123588705682,8.302090535102982,0,0.3960178487447836,1.0382269618675526,1.573701041301149,0.0,0.0
82.37961595508814,14.175683113784933,6.723749810065259,1436.2658262036878,0.7203786686444893,0.3897409850330765,1.0339198647145822,1.6178276464911658,0.1807722688361465,419.5191357202072,48.61941605345848,0.02804657517651086,0.001346113223847164,359.7538178696487,20.62306023107442,0.3326089653062627,0.013027358691486648,7.745549343603298,1,1.319027576779189,1.196888188503073,7.379615955088141,0.0,0.0
74.54464471489325,14.85958646495045,6.923567643775844,1119.240507238232,1.5347532679660627,0.03982037163593259,0.4614778262766604,1.7711316680714961,0.46646776957859337,322.00805723803506,41.1438033996423,0.005065680544512272,0.002715449600048361,417.76587719602367,20.732594635004137,1.0199299905813795,0.022724505595009308,8.564208001036063,0,1.6031266449269577,0.9327004226985267,0.45535528510674794,0.0,0.0
75.96923781934808,13.077763540696763,6.834330753993779,1177.5438032327515,0.1996902055221252,1.278524889995093,0.7956121653907188,4.024681646619071,0.31451805976817404,437.4136875214838,52.58791820776831,0.018571537843721734,0.000943632887893594,507.4102771191385,20.551053265240835,0.033190780300777066,0.0047311328376059255,7.676245072163846,0,1.5190460132057033,0.9812865026939597,0.9692378193480806,0.0,0.0
76.37163919107755,15.417119393360291,6.9413172890584525,1276.583571374804,0.05487704348634823,0.14244153752960398,0.24907950671490547,0.9958302429943188,0.37048708435786554,438.5247005704898,55.33512726257401,0.0033750864394247477,0.00010245933487656089,392.9677948165716,20.786698619578562,0.44369447313313526,0.009174321116960376,8.77990870494128,0,0.292132987149587,1.0638196428123368,1.3716391910775485,0.0,0.0
72.40714421417839,13.110655906695388,6.847764865187408,1321.293335366721,0.21401553018263436,0.7395731529608268,0.6306337657342584,5.809310064433179,0.34665056786324416,357.47565029896526,56.457943405410205,0.011805544967928322,0.0005132653108059629,296.20858998957794,20.878804020174663,0.3463388304901352,0.06805128302019336,8.655807115885754,0,0.9952236141812272,1.1010777794722675,2.5928557858216124,0.0,0.0
79.61759160052472,15.452895952504532,6.901391107080698,975.3249056044356,0.06161498610211901,1.1588880234723413,0.6660303551479331,1.296934732910656,0.2184198733307388,469.4365953285044,65.6132000642807,0.03325670741607877,0.0003909543148235726,411.14983262529114,20.51912448938881,0.23644857159426816,0.008785606661335007,8.773934545911409,1,1.3380636350482276,0.812770754670363,4.617591600524719,0.0,0.0
70.64647292984532,18.552501813600657,6.399571455033513,1152.2453286070463,0.28408926888963515,0.6805721765000271,0.14578817010408515,11.36929607854766,0.16324977316554967,373.7516836110832,54.88901833412827,0.03724298045845103,0.002711506905037677,370.4229919959654,21.200520647886506,0.21253212429452004,0.21198779691755276,8.352338498635628,1,0.7517575344926908,0.960204440505872,4.3535270701546835,0.3,0.0
69.71028990328955,14.270261076681772,6.90753406796768,1296.834376408493,0.3112888541803108,0.9172132535796392,0.049626450691957404,12.418139715934501,0.07379331497658052,412.38675371767727,53.94571192543481,0.02144004858023799,0.0004499009247875431,602.2006509081622,21.323546359325476,0.2625013813981655,0.04395303021081201,8.776457068009728,0,0.9698678713553305,1.080695313673744,5.289710096710451,0.0,0.0
76.05498706492217,14.051027622839971,6.674977476425791,1136.1359217234062,0.8262524450906639,0.38585024098493137,0.5882810340689737,0.8888596759398224,0.021662156107079476,432.15037982851743,51.83569494649242,0.012333916799138613,0.008683366552892688,555.9008746511676,20.71897117560215,0.166512505549894,0.08077232846980545,8.615589749974113,0,1.0851949532372933,0.9467799347695052,1.054987064922173,0.0,0.3
75.0192668094328,18.046738069609848,6.749174835361979,995.617248367377,0.27193351873290644,0.36784235116572506,0.11272738971299479,4.638962260597532,0.20523769934155336,310.7096248799397,62.245686245916644,0.010955814410587836,0.006933855403425325,527.2758148616763,20.772987097072875,0.6325700773904321,0.061409264564301784,8.144476340137086,1,0.4711298104695711,0.8296810403061475,0.01926680943280701,0.3,0.3
73.99426775439592,15.847296198233938,6.588080498997875,1311.0310127937867,1.2888714150899367,0.1747252398042751,0.1371997982926457,6.193604478967174,0.09003233633558588,514.7513558626737,49.14035757126638,0.012656557579980772,0.00032933743250089184,255.19995502105238,21.004428474224273,0.03622357581343638,0.024167137229754065,8.43884283132814,0,1.3078769891362643,1.0925258439948222,1.0057322456040794,0.0,0.0
74.65658288460341,16.423749105357242,6.635186466517885,1121.6014676739426,1.0386564001758445,0.17303317589659944,0.08461212390702608,11.308719387336632,0.05448336299838749,373.04294952707465,53.98219566428933,0.000620403955196879,0.0014632416076300922,371.6939041799491,21.06002653554045,0.021977923603463196,0.04374738149662627,7.602911275429979,0,1.0563649033829008,0.9346678897282855,0.3434171153965906,0.0,0.0
74.02192940349647,14.771971641550953,6.806642035977075,1224.155679420538,1.0935237904976243,0.0026253989866850793,0.09563049477607045,7.2153667779717425,0.2978283240086252,439.3529793740586,61.00360095982243,0.012836236179312411,0.0006125828005133977,578.169487584012,21.057686844219013,0.3551257091393916,0.11888551163257417,8.742050428158727,0,1.0977004894939455,1.0201297328504484,0.9780705965035281,0.0,0.0
73.5209971960235,12.912025069804386,6.8831075987674,1227.3145561070064,0.3871983819557908,0.12817634341271256,0.10128879048678252,6.490884251614579,0.21966875748344175,368.8093343089438,60.16361078240885,0.04184722304980748,0.00036526378206641754,430.8471053547212,20.716731541922535,0.07722004497146474,0.04760893083369259,7.648682050317438,0,0.4202513308463299,1.022762130089172,1.479002803976499,0.0,0.0
82.16511597861131,14.680965398542321,6.6749915730799865,1151.8717777618197,0.06980524048828227,0.37267043066847916,0.050280557008034674,6.203335510662909,0.6056942372924602,436.87981084671753,71.56104497188083,0.021627024685583755,0.0002415345790066254,394.3088791537509,20.981479181377022,0.2892600332003966,0.04317156463693414,8.683977411997821,1,0.38247111774262754,0.9598931481348497,7.165115978611311,0.0,0.0
72.81967758649847,15.224808296902912,6.9925176427968445,1264.8577098767641,0.33447841482195206,0.1893587040693398,0.10497089047792155,0.32710124036149957,0.08820999873885012,426.39501963374965,53.324402489316206,0.018215442195202113,0.0027558975560545147,436.0518266983437,20.33034431212197,0.10830439299684737,0.15847571808377003,8.282206797997206,0,0.39843621401217216,1.05404809156397,2.1803224135015284,0.0,0.0
72.83708967459032,15.962437848661812,6.786863905438602,1088.2840393182355,0.3203793880693592,0.2439256156493287,0.592321145513368,0.6770366259283169,0.23317622178010844,441.1927114476307,60.31764030401266,0.000659500010137085,0.002332669651629729,507.5378867055572,20.815318745795807,1.9586873020490891,0.06504571215184264,8.249938674486673,0,0.716231106341989,0.9069033660985296,2.1629103254096833,0.0,0.0
72.73879150692753,14.230309130453575,6.817087737043982,1234.9792766529629,0.29932251444830305,0.005125861332552,0.3002720799912642,2.1285429817770156,0.38028645861450816,327.8063355996312,46.72198123276445,0.018834045374829515,0.0006746757082614765,375.47071912255745,20.94454377723119,0.9457265391465492,0.017079263210273574,8.787615672625515,0,0.42400891987355094,1.0291493972108023,2.2612084930724734,0.0,0.0
70.7095758661181,14.812922762645272,6.620482199048627,1033.420269724611,0.05457088077299622,1.108723257910429,0.7681534630433061,1.9400286539918408,0.3325566097911018,459.96955891378803,64.27478716734723,0.01591503950563515,0.00015928965238913952,270.8981287892994,21.014998502759553,1.0892958891909383,0.018159897984919335,8.689626374801207,0,1.349927770825269,0.8611835581038425,4.290424133881899,0.0,0.0
68.94798360563277,14.002338943471791,6.502202499472415,1183.3525577842274,0.037644421682180775,0.48229723106165373,0.008660253229277281,1.1047181702828897,0.2901047660429331,439.8149953301677,58.251612631981615,0.012980250259546851,0.002316444737055378,305.9319179186537,20.68342570738172,0.21967235715555938,0.07990537739997766,8.631665638821412,0,0.48384162859299246,0.9861271314868562,6.052016394367229,0.0,0.0
81.1795350052122,16.19634843402893,6.785069185605715,1119.0871101435343,0.4042193346657379,0.044293562954410275,0.2783720042989323,0.19894997693503552,0.46233965950108985,256.9255016209381,64.310838250719,0.05077784191338261,0.0008586121899991365,318.5430033471371,20.76079604586618,0.33018405531694817,0.055764277460220536,8.63322612213774,0,0.4927942400375768,0.9325725917862786,6.179535005212202,0.0,0.3
74.50310576904711,14.799711396821268,7.427337209664454,1202.4036078286306,0.27033648213167105,0.8937808150036657,0.8572487062543338,3.4130940870891244,0.5608773433869558,325.1568924180914,44.83414742488507,0.025175079963241212,0.0013520071753397884,520.0044419743599,20.54210610124245,0.2944427943960777,0.10880813565574861,7.765455751694337,0,1.2675966642487955,1.0020030065238588,0.49689423095288987,0.0,0.0
78.40686175647443,15.535789318492409,6.992887128862944,948.5687152217401,0.11395270988756477,0.49172770427983215,0.1548964475003662,4.149456903403625,0.10791121614373068,361.56336639232785,68.36574798374559,0.001688111097480158,1.4407359676180354e-05,483.438534992647,21.187268673906946,0.11861756081795372,0.02363448254571867,8.265468371441495,0,0.5279907808809423,0.7904739293514501,3.4068617564744272,0.0,0.0
75.06301152489827,16.373104455727404,6.554254647910884,1093.500590267873,0.49175758847428414,1.0108679774085512,0.3842295645648549,1.450230113987928,0.358592630998427,364.748071626662,55.13384103571178,0.03162385859450335,0.0007956769751929222,503.01282698012795,20.871096579521613,0.2649555703767261,0.12713987786581324,8.155021855025272,0,1.1879865116480897,0.911250491889894,0.06301152489827189,0.0,0.0
71.86549105829079,15.163177358791195,6.736733161352033,1237.4901542799935,0.009776610463620683,1.6294933693242293,0.3787864687167926,1.685891381643291,0.6679171205020129,450.21423469917977,50.281110203686495,0.019780727229614357,0.0007326555162453949,460.48523873243425,20.52147182052923,0.28215502821884897,0.014488419843966439,8.160710550025476,0,1.67296844311742,1.031241795233328,3.134508941709214,0.0,0.0
71.37169401312282,13.797316338073424,6.452842213912296,1045.525893477877,1.073474806306834,0.17094891169989895,0.07492928376146338,2.8586927809116185,0.09376935971182736,312.2872339997071,65.8007507762004,0.028236147023576713,0.0010599788882243747,427.20727513341757,21.20020451530836,0.45144048260734276,0.11813246226127883,8.695711667113933,0,1.089580693547697,0.8712715778982307,3.62830598687718,0.0,0.0
75.89173282014038,13.584022476978168,6.361603427051961,1252.4087333931461,1.7729020051996036,0.10614134069296426,0.7114554690670121,7.783737868938378,0.4103124684260119,457.7614182746978,47.8042503665098,0.018137552989310874,0.0025428902261116207,405.9350091549855,21.118710032326035,0.5576876762800108,0.0632548903572006,8.717333319150447,0,1.913273735958929,1.0436739444942884,0.8917328201403762,0.0,0.0
73.99649629247716,14.220248781412161,6.438375409211675,1176.6797969940817,0.48448632980766343,0.5670469004926855,0.53622620378338,14.994254785615158,0.5719088717679573,408.95088137043405,47.85645438817975,0.05454082732167072,0.004398938977912475,465.388210871116,21.12109933641689,0.6516202215969966,0.06028545501260274,8.320280289948354,0,0.9185900787363189,0.9805664974950681,1.0035037075228388,0.0,0.3
81.3664685910379,15.792054006821946,6.800842104175157,1072.419380723448,0.509206568396569,2.47759937747154,0.5168354782374104,6.210903294981206,0.06813399309767612,336.50975453651574,52.34755611179931,0.0375248661955416,7.097320098609279e-05,446.3866562385006,20.569056617565586,0.2969619440535262,0.05777332194823455,8.750106775839253,0,2.5816484881002806,0.89368281726954,6.366468591037901,0.0,0.0
75.65229861953917,16.449187988295467,6.5679253097864,1268.5706026481485,0.08514810212027332,0.42408844064631507,0.4022692654376093,0.3692240713384941,0.18125751321000377,328.863232224323,52.342022415619425,0.00214325340809151,0.0017658884767353246,455.25553223898737,20.93990821992656,0.2898338643199816,0.003923966893115797,8.879107327392692,0,0.5906960019334999,1.057142168873457,0.6522986195391667,0.0,0.0
74.8278139047779,16.114354958150397,6.633881895932545,1357.6224284717139,0.058443757759138626,0.16797352513574343,0.6880408456337562,5.406699385942174,0.2983530988223625,373.49835580050393,60.734364928072615,0.0036857873858557265,0.0003011376202634519,351.2640799657805,20.876196785955212,0.9080233736570547,0.05238009667327997,7.3776290075043445,1,0.7106553195663503,1.1313520237264283,0.17218609522210215,0.0,0.0
77.54226503145127,15.439513210887982,6.757591137526601,1195.7459711574218,1.1864556792043721,0.9903596017863364,0.019593406114196927,0.0561459645572911,0.37898950194898445,459.98848859557506,59.31403929987684,0.02730688692780132,0.0002488147899031526,598.2409838844721,20.301445194978395,0.4069316199579021,0.05798124776080626,8.352314861397144,1,1.5455979817306487,0.9964549759645182,2.542265031451265,0.0,0.0
75.97225190818439,12.342154976630335,6.3857511865112855,1123.2200383256095,1.7199456395421644,0.13366224019915984,0.1276822649241082,13.477394386401158,0.4087781885839792,416.0132750539543,52.744515161604625,0.009565525039545766,0.00015362263911305205,161.65382618555367,21.029495526535683,0.5805699679595315,0.052466773170080416,8.102507118563313,1,1.7298500970348016,0.9360166986046746,0.9722519081843899,0.0,0.0
76.08451057561831,15.028936320560915,6.635599495977019,1203.9807503147886,0.2118883777896379,0.32733370800562916,0.1045113750349795,0.1485837239240039,0.2978653150862833,427.5491764496439,54.9667794802874,0.00027962905822586195,0.0007693919753642206,254.07218924896372,20.38131826994933,0.40709193403646354,0.008848378469334882,8.96667540457946,0,0.40369130353618093,1.0033172919289906,1.0845105756183102,0.0,0.0
78.99129703313645,16.188592559123602,6.703948342495167,1309.916756212784,1.0814289357546711,0.29242049710962176,1.4515589482584659,2.2745624512634905,0.09226774417634526,561.1034615510835,49.893884693438835,0.023885234108685486,0.00659387158595931,411.05418301566425,20.63545191585664,0.5390254654802075,0.039771535282272064,9.2113366886592,0,1.8335816508916483,1.0915972968439867,3.9912970331364477,0.0,0.3
78.0809587899592,16.392583018704258,6.499634696217176,1082.152838408147,0.024151177084446952,0.6685299144691518,0.024446241641524154,4.805280734254912,0.4801407705401104,432.8054731555558,60.00179832348556,0.010020714039561408,0.002476251847746076,493.25231709000315,20.5625902089256,0.29546823266467054,0.0457794634580185,8.620784459420316,0,0.6694125369494446,0.9017940320067892,3.0809587899591975,0.0,0.0
76.31845814402554,17.03083778898514,6.849241645550804,1071.4034513370555,0.1393665818198441,0.31526410675460986,0.2142607261093726,2.067591925721373,0.17498351079049554,518.3971589840683,55.246091175912255,0.030061464466236986,0.002911316694338359,539.20457290245,21.33685130081417,0.27067084851791307,0.03445778640064636,8.880011428629357,0,0.40585977860443984,0.8928362094475463,1.3184581440255414,0.3,0.0
76.15030509421094,14.653726548144434,7.112388147437356,1157.8567751609783,1.4610966923506505,0.02175701326777449,0.0376527183565684,3.131051793682717,0.4124313634503913,452.8538571665963,51.28937395950611,0.003943977870706805,0.002955964611957346,432.47382446499154,20.821151015802315,0.11351287088970416,0.1481063735873229,8.441665433065932,0,1.4617436981988274,0.9648806459674819,1.1503050942109354,0.0,0.0
70.86204231595642,16.033069116832156,6.92778460447491,1233.5233573373082,0.0008157911205467915,0.3102073158081121,0.41182675289030973,5.513267627743664,0.5613662278540092,470.0715150439237,56.710570184319096,0.039697439796593466,0.003924625636790501,289.3239799238411,20.68091373499791,1.2072057870771524,0.20315136349813365,8.980271884856089,0,0.515587547068587,1.0279361311144235,4.1379576840435845,0.0,0.0
78.68300697741988,14.542998249366516,6.487731403380022,1078.5763140402069,0.0002870882376350516,0.1646965588077501,1.5844132110622704,1.2689468632849021,0.4621187134372732,329.44625562482406,39.724783600093204,0.0021572318917051905,0.006416983260894338,419.42585225012454,21.10885559874141,1.1554805749311836,0.03976453010297421,8.20249311674084,0,1.5929501757090287,0.8988135950335057,3.683006977419879,0.0,0.3
73.88622788798882,13.405949586708152,6.7546267145998735,1221.187464045443,0.5754725181169477,1.8877412701903868,0.1448169873717117,11.100000267030222,0.1456432556184903,465.25371338372463,63.58773344702766,0.0017034661936914477,0.0007777664486381665,368.20722997478447,20.239729032669494,0.1098596006172319,0.07239850745415455,8.144898040644184,0,1.9788147164702647,1.0176562200378692,1.1137721120111763,0.0,0.0
73.58938998364407,12.781366067853718,6.560367809850622,1228.2589298889586,0.37326232837603646,0.31692755476454654,0.5454957622767326,1.9710030020720883,0.10122339185445256,392.71158567981314,62.12307171884321,0.0030107992450533593,0.0013104122684328284,341.5650097726327,20.64562203798787,0.3492854532125507,0.04305942900711494,8.271470604752002,0,0.7330303318523785,1.0235491082407988,1.4106100163559319,0.0,0.0
75.17511087245369,13.57706714818655,6.893900496237968,1291.0668373059907,0.2389605021334709,0.8521457181544999,0.5955855647000834,3.9108634664436446,0.19907930228368317,442.41628715193923,47.41981551246954,0.03364623368736402,0.0005674255085613754,261.43202757106934,20.804695111593702,0.22121581751217118,0.053318388345122716,8.758834789951678,0,1.0667598658686246,1.0758890310883256,0.17511087245368628,0.0,0.0
69.3753238078574,14.07993655729022,6.753932092179899,1105.3117680646417,0.24001676421284554,0.028009849915187422,0.054165439086679174,1.4753459022589723,0.08888843905642685,368.85355439622003,46.05468546387786,0.00562559405353765,0.0022828986698257185,298.82688059464357,20.313844651858307,0.46477431248392337,0.06821152960778115,8.29893425343664,0,0.24764186557795265,0.9210931400538681,5.624676192142601,0.0,0.0
70.3387237019518,16.063671584449924,7.1229458606013765,1202.3579832834284,0.05793536883133714,1.0946878114188998,0.11699993648576866,1.5542244996220314,0.6045093229089381,491.7586722123017,53.34988656121273,0.005171612566438566,0.00021356711113549215,297.46099925703334,20.69545197492067,0.7867346075367843,0.03092690776577242,8.723856333895574,0,1.102445870130773,1.0019649860695237,4.661276298048193,0.0,0.0
75.44879387255637,14.61156174784873,6.6637200174600775,1279.3537634402514,0.06337763832806516,0.22195911276044863,0.35632846056894873,1.674923494659901,0.7605572237146647,398.808385434559,57.39344792189301,0.01205075446054804,0.0009224503969814153,561.1544741872818,21.56631803310452,0.08693723257085924,0.07222628912025696,8.56700011099056,0,0.42456159104290797,1.0661281362002095,0.44879387255636516,0.0,0.0
80.29636272084329,16.19860210971345,6.771417061601364,1193.2347223401218,0.6183278825917677,0.5068107892091391,0.3919831416735398,4.94547794208544,0.22805118441890282,374.7132180176867,60.98710125810658,0.04368202130392141,0.003612259336080814,561.2077681772446,21.08190815570775,1.552003531852152,0.007019492793255772,8.145528888499998,1,0.8904141338756184,0.9943622686167682,5.296362720843291,0.0,0.0
79.03829938354278,14.287564943217934,6.901365382275563,1093.8373054540812,0.009304529504089797,0.5403213173698908,0.011098319266893806,3.574262796726887,0.30147512840881996,287.51689640155917,65.89100556821832,0.01763488478716847,0.002424798668311823,591.3481546086188,21.280575907339006,0.7463839278638478,0.01093907396222844,9.264281740738966,0,0.5405153771764283,0.911531087878401,4.038299383542778,0.0,0.0
75.51124866712647,15.773579428755204,7.139122506655617,1229.1310456285792,0.024871054353853173,0.7492781042105815,0.018043503053324892,2.687372794847833,0.1804422778712746,404.8275043587071,56.02525316577383,0.0017939879224263188,0.0008269224620480946,452.095269021689,20.72124053784612,0.16160817749928927,0.16987039040840704,7.276669015736732,1,0.7499078708724897,1.0242758713571494,0.5112486671264662,0.0,0.0
72.43820127461983,15.732780207711013,6.477889359750792,1176.0836966290794,0.9884709510856645,0.071510779848822,0.0012652579481771105,1.8705002706385634,0.1297416704045966,424.2294845597097,57.4889626106882,0.008467227552703202,2.9571796054350194e-05,437.6108518157484,21.121177822801794,0.49681478772821447,0.002169795400945726,8.634893271171041,0,0.9910551012191301,0.9800697471908996,2.5617987253801715,0.0,0.0
73.36765799365742,15.737609461134332,7.036063663397222,1195.7999792034486,1.2130313814505316,0.03006022710241735,0.0897739947587539,1.0175319642326306,0.3069481367821515,407.4994598076285,51.337861270526076,0.0720222904680732,0.0006737622783912143,450.7283953510378,20.586807536600602,1.2830304348133326,0.009803270594316937,7.110838248957979,0,1.216720230690761,0.9964999826695405,1.6323420063425829,0.0,0.3
